user_id,fecha,tipo,categoria,amount,banco,description
203,2022-07-04,CARGO,pago con tarjeta de débito,-34000,1,COMPRA SPOT MARKET  CL
201,2021-12-23,CARGO,transferencias,-5000,1,transferencias
201,2022-11-02,ABONO,transferencias,25000,1,transferencias
201,2022-11-07,CARGO,pago con tarjeta de débito,-4686,1,COMPRA SUPERMERCADO CL
201,2022-03-01,ABONO,transferencias,5000,1,transferencias
201,2022-09-08,CARGO,transferencias,-40,1,transferencias
201,2022-01-05,ABONO,transferencias,60000,1,transferencias
201,2022-05-16,CARGO,pago con tarjeta de débito,-5086,1,COMPRA SUPERMERCADO CL
201,2022-08-16,CARGO,comisiones e intereses,-200,1,COMISION GIRO POR CAJERO AUTOMATICO
201,2022-09-15,ABONO,transferencias,14000,1,transferencias
201,2022-12-12,CARGO,pago con tarjeta de débito,-6204,1,COMPRA EXPRESS TEMU CL
202,2022-12-02,CARGO,pagos en linea,-7910,1,PAGO CLICK
202,2022-03-28,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-26,CARGO,transferencias,-1500,1,transferencias
202,2022-10-03,CARGO,pagos en linea,-9887,1,PAGO CLICK
202,2022-03-11,CARGO,pagos en linea,-21210,1,PAGO DE CUENTAS WOM
202,2022-01-04,CARGO,transferencias,-138465,1,transferencias
203,2022-04-18,CARGO,transferencias,-30000,1,transferencias
203,2022-08-16,CARGO,pago con tarjeta de débito,-25000,1,WEB ALPS SPA
203,2022-08-17,CARGO,pago con tarjeta de débito,-7000,1,WEB ALPS SPA
203,2022-08-09,CARGO,pago con tarjeta de débito,-38720,1,COMPRA MAMA GAUCHA  CL
203,2022-10-26,CARGO,otros,-25000,1,OTROS CARGOS
203,2022-12-12,CARGO,transferencias,-10000,1,transferencias
203,2022-04-19,CARGO,transferencias,-20000,1,transferencias
203,2022-06-01,CARGO,comisiones e intereses,-3269,1,COMISION MANTENCION CHEQUERA ELECT
201,2022-02-15,ABONO,transferencias,15000,1,transferencias
201,2022-02-28,CARGO,pago con tarjeta de débito,-9990,1,COMPRA COCO SANDWIC CL
201,2022-11-30,CARGO,pago con tarjeta de débito,-3600,1,COMPRA EXPRESS TEMU CL
201,2022-08-01,ABONO,transferencias,79,1,transferencias
201,2022-02-11,CARGO,pago con tarjeta de débito,-2990,1,COMPRA TECNOBOX     CL
201,2022-08-23,ABONO,transferencias,10000,1,transferencias
201,2022-08-16,CARGO,transferencias,-4000,1,transferencias
201,2022-03-28,CARGO,pago con tarjeta de débito,-6885,1,COMPRA EBEN EZER    CL
201,2022-09-20,ABONO,transferencias,10000,1,transferencias
201,2022-12-16,CARGO,transferencias,-10000,1,transferencias
201,2022-12-09,CARGO,transferencias,-600,1,transferencias
201,2022-10-04,CARGO,pago con tarjeta de débito,-2610,1,COMPRA EXPRESS TEMU CL
201,2022-07-29,CARGO,transferencias,-150000,1,transferencias
201,2022-09-01,CARGO,transferencias,-100000,1,transferencias
203,2022-12-20,CARGO,otros,-33,1,OTROS CARGOS
203,2022-12-06,CARGO,pago con tarjeta de débito,-2350,1,COMPRA MINIMARKET L CL
203,2022-08-19,CARGO,pago con tarjeta de débito,-64350,1,COMPRA SOC AZCONA Y CL
203,2022-12-06,CARGO,pago con tarjeta de débito,-2300,1,COMPRA EMPANADAS LA CL
203,2022-09-20,CARGO,transferencias,-45000,1,transferencias
203,2022-11-11,CARGO,transferencias,-3000,1,transferencias
203,2022-03-21,CARGO,transferencias,-30000,1,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-28050,1,COMPRA LA RUTA DE A CL
203,2022-02-28,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-12-29,ABONO,transferencias,20000,2,transferencias
203,2022-01-27,ABONO,transferencias,5000,1,transferencias
202,2022-09-05,CARGO,transferencias,-46000,1,transferencias
202,2022-07-04,ABONO,transferencias,4000,1,transferencias
202,2022-07-28,ABONO,transferencias,10500,1,transferencias
202,2022-05-02,CARGO,giros en efectivo,-40000,1,GIRO POR REDBANC XX/XX XX:XX
202,2022-08-24,ABONO,transferencias,5000,1,transferencias
202,2022-05-05,CARGO,transferencias,-211700,1,transferencias
202,2022-06-20,CARGO,pago con tarjeta de débito,-12220,1,COMPRA UNIMARC LOMA CL
202,2022-11-30,CARGO,pago con tarjeta de débito,-2500,1,COMPRA REDELCOM XXX CL
202,2022-06-06,CARGO,pago con tarjeta de débito,-26500,1,COMPRA PLANET HUALP CL
202,2022-09-05,ABONO,transferencias,60000,1,transferencias
201,2022-10-24,ABONO,transferencias,5000,1,transferencias
201,2022-04-18,CARGO,pago con tarjeta de débito,-4090,1,COMPRA C. VERDE VIL CL
203,2022-01-10,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2021-12-24,CARGO,pagos en linea,-47537,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-05-03,ABONO,pagos recibidos,1487386,1,pagos recibidos
203,2022-01-27,CARGO,pagos en linea,-90000,1,PAGO ONLINE KUSHKI
203,2022-04-29,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-12-06,ABONO,otros,147000,1,OTROS ABONOS
203,2022-07-29,CARGO,pago con tarjeta de débito,-25000,1,WEB PAGO ONLINE KUSHKI
203,2022-04-05,CARGO,transferencias,-30000,1,transferencias
203,2022-09-06,CARGO,pagos en linea,-30000,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2023-01-03,ABONO,transferencias,50000,2,transferencias
203,2022-03-28,CARGO,pago con tarjeta de débito,-30500,1,COMPRA PARCELA DONA CL
203,2022-10-05,CARGO,transferencias,-6000,1,transferencias
201,2022-07-07,ABONO,transferencias,31540,1,transferencias
201,2022-03-21,CARGO,transferencias,-3000,1,transferencias
201,2022-12-12,ABONO,transferencias,5000,1,transferencias
201,2022-04-18,ABONO,transferencias,11400,1,transferencias
201,2022-04-20,ABONO,transferencias,20000,1,transferencias
201,2022-04-26,CARGO,transferencias,-130000,1,transferencias
203,2022-03-02,ABONO,transferencias,342164,1,transferencias
203,2022-01-31,CARGO,transferencias,-30293,1,transferencias
203,2022-09-05,CARGO,pago con tarjeta de débito,-69755,1,WEB ENTEL PCS PAGO EN
202,2022-11-07,ABONO,transferencias,4600,1,transferencias
202,2022-10-18,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-06-29,CARGO,pago con tarjeta de débito,-3580,1,COMPRA UNIMARC GOME CL
202,2022-04-20,CARGO,pago con tarjeta de débito,-10000,1,COMPRA AGUESAN SPA  CL
202,2022-06-09,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-06-29,CARGO,pago con tarjeta de débito,-4690,1,COMPRA AUTOPLANET T CL
202,2022-01-19,ABONO,transferencias,14000,1,transferencias
202,2022-08-25,CARGO,transferencias,-100000,1,transferencias
203,2022-12-06,CARGO,pago con tarjeta de débito,-12190,1,COMPRA CRUCIAL CAFE CL
203,2022-03-24,CARGO,pago con tarjeta de débito,-3550,1,COMPRA CHRISTEL WER CL
203,2022-09-09,CARGO,transferencias,-30000,1,transferencias
203,2022-02-28,ABONO,transferencias,37867,1,transferencias
203,2022-07-28,CARGO,pago con tarjeta de débito,-74900,1,COMPRA COPEC ESTACI CL
203,2022-10-25,CARGO,transferencias,-32000,1,transferencias
203,2022-02-07,CARGO,transferencias,-9950,1,transferencias
203,2022-12-01,CARGO,transferencias,-250000,1,transferencias
203,2022-06-08,CARGO,giros en efectivo,-53900,1,giros en efectivo
201,2022-10-05,ABONO,transferencias,10000,1,transferencias
201,2022-08-10,CARGO,transferencias,-20000,1,transferencias
201,2022-09-13,ABONO,transferencias,30000,1,transferencias
201,2022-02-28,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-11-21,ABONO,transferencias,5000,1,transferencias
201,2022-12-05,CARGO,pago con tarjeta de débito,-8240,1,COMPRA EBEN EZER    CL
201,2022-06-07,CARGO,pago con tarjeta de débito,-5480,1,COMPRA FARMACIA NIE CL
201,2022-09-23,ABONO,transferencias,15000,1,transferencias
201,2021-12-22,ABONO,transferencias,5000,1,transferencias
201,2022-06-07,ABONO,transferencias,486591,1,transferencias
201,2022-09-05,CARGO,pago con tarjeta de débito,-1500,1,COMPRA CARNES CAROL CL
201,2022-03-07,CARGO,transferencias,-12000,1,transferencias
201,2022-09-12,CARGO,transferencias,-10000,1,transferencias
201,2022-04-25,ABONO,transferencias,11000,1,transferencias
203,2022-05-03,CARGO,transferencias,-30000,1,transferencias
203,2022-01-07,CARGO,pago con tarjeta de débito,-13550,1,COMPRA BODEGA BUERA CL
203,2022-11-16,CARGO,pago con tarjeta de débito,-7620,1,COMPRA MINIMARKET L CL
203,2022-12-01,CARGO,pago con tarjeta de débito,-105970,1,COMPRA EL ACUARIO   CL
203,2022-03-01,CARGO,transferencias,-70631,1,transferencias
203,2022-08-12,CARGO,pago con tarjeta de débito,-20000,1,WEB ALPS SPA
202,2022-11-21,CARGO,pago con tarjeta de débito,-500,1,WEB FPAY   *FPAY
202,2022-10-05,ABONO,transferencias,180000,1,transferencias
202,2022-02-08,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-25,ABONO,transferencias,60000,1,transferencias
202,2022-05-27,ABONO,transferencias,37000,1,transferencias
202,2022-10-17,CARGO,pago con tarjeta de débito,-4971,1,COMPRA EL AHORRO    CL
201,2022-11-14,ABONO,transferencias,5000,1,transferencias
203,2022-04-18,CARGO,giros en efectivo,-100000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-01-31,ABONO,abono remuneraciones,3375375,1,abono remuneraciones
203,2022-01-03,CARGO,pago con tarjeta de débito,-52000,1,COMPRA SHELL AV. AL CL
203,2022-11-28,CARGO,otros,-24000,1,OTROS CARGOS
203,2022-07-28,CARGO,pago con tarjeta de débito,-27593,1,WEB SKY AIRLINE  WEBPA
203,2022-03-01,CARGO,transferencias,-200000,1,transferencias
203,2022-05-13,CARGO,giros en efectivo,-35000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-03-29,CARGO,transferencias,-35000,1,transferencias
201,2022-07-28,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-11-24,ABONO,transferencias,18000,1,transferencias
201,2022-09-15,CARGO,pago con tarjeta de débito,-1700,1,COMPRA PROVISIONES  CL
201,2022-03-16,CARGO,transferencias,-12000,1,transferencias
201,2022-08-09,CARGO,transferencias,-1000,1,transferencias
201,2022-11-14,CARGO,transferencias,-5000,1,transferencias
201,2022-05-16,CARGO,pago con tarjeta de débito,-4770,1,COMPRA DON PATRICIO CL
201,2022-06-06,CARGO,transferencias,-949,1,transferencias
201,2022-12-02,CARGO,transferencias,-5000,1,transferencias
201,2022-11-02,CARGO,pago con tarjeta de débito,-2268,1,COMPRA C. VERDE BUL CL
201,2022-06-03,ABONO,transferencias,5000,1,transferencias
202,2022-04-21,CARGO,transferencias,-40000,1,transferencias
202,2022-06-01,ABONO,transferencias,3100,1,transferencias
202,2022-06-20,CARGO,pago con tarjeta de débito,-30640,1,COMPRA REDELCOM XXX CL
202,2022-07-12,ABONO,pagos recibidos,16622,1,pagos recibidos
201,2022-06-29,CARGO,transferencias,-150000,1,transferencias
201,2022-05-30,CARGO,pago con tarjeta de débito,-2966,1,COMPRA EBEN EZER    CL
201,2022-07-22,ABONO,transferencias,5000,1,transferencias
201,2022-01-12,CARGO,transferencias,-2000,1,transferencias
201,2022-10-06,CARGO,pagos en linea,-17971,1,PAGO DE CUENTAS HITES
201,2022-05-18,CARGO,pago con tarjeta de débito,-5180,1,COMPRA DON PATRICIO CL
201,2022-04-11,ABONO,transferencias,40000,1,transferencias
201,2021-12-28,CARGO,transferencias,-9800,1,transferencias
201,2022-01-25,ABONO,transferencias,15000,1,transferencias
201,2021-12-30,ABONO,transferencias,20000,1,transferencias
201,2022-06-13,CARGO,pago con tarjeta de débito,-2520,1,COMPRA PROVISIONES  CL
201,2022-07-11,ABONO,transferencias,5000,1,transferencias
201,2022-10-27,CARGO,transferencias,-1000,1,transferencias
201,2022-03-15,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-07-15,CARGO,pago con tarjeta de débito,-12900,1,COMPRA IMPERIO FOOD CL
201,2022-09-20,CARGO,pago con tarjeta de débito,-1800,1,COMPRA PROVISIONES  CL
201,2022-09-15,ABONO,transferencias,6000,1,transferencias
201,2022-07-05,CARGO,pago con tarjeta de débito,-1930,1,COMPRA PROVISIONES  CL
201,2022-11-14,CARGO,transferencias,-10000,1,transferencias
201,2022-10-26,CARGO,transferencias,-5000,1,transferencias
203,2022-12-29,ABONO,transferencias,6000,2,transferencias
203,2022-03-30,CARGO,transferencias,-1,1,transferencias
203,2022-02-21,CARGO,pago con tarjeta de débito,-11490,2,XCLICS SPA
203,2022-08-26,CARGO,transferencias,-25000,1,transferencias
203,2022-06-14,CARGO,giros en efectivo,-50000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-09-23,CARGO,transferencias,-13000,1,transferencias
203,2022-09-14,CARGO,pago con tarjeta de débito,-2300,1,COMPRA SOC COMERC S CL
203,2022-11-30,CARGO,otros,-22000,1,OTROS CARGOS
203,2022-11-28,ABONO,transferencias,26000,1,transferencias
202,2022-08-22,CARGO,transferencias,-23400,1,transferencias
202,2022-02-09,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-26,ABONO,transferencias,1500,1,transferencias
202,2022-12-16,CARGO,pago con tarjeta de débito,-950,1,COMPRA BOTILLERIA M CL
202,2022-10-28,CARGO,pago con tarjeta de débito,-3090,1,COMPRA PANADERIA UN CL
202,2022-10-24,CARGO,pago con tarjeta de débito,-4600,1,COMPRA PRONTO COPEC CL
202,2022-08-12,CARGO,transferencias,-120000,1,transferencias
202,2022-12-26,ABONO,transferencias,3700,1,transferencias
202,2022-11-17,CARGO,pago con tarjeta de débito,-5000,1,COMPRA SUMUP C*HOUS CL
203,2022-11-15,CARGO,transferencias,-20000,1,transferencias
203,2022-09-26,ABONO,otros,700000,1,OTROS ABONOS
203,2022-12-21,CARGO,transferencias,-30000,1,transferencias
203,2022-07-13,CARGO,pago con tarjeta de débito,-10698,1,WEB E SIGN
203,2022-01-24,CARGO,giros en efectivo,-13500,1,giros en efectivo
203,2022-12-28,ABONO,transferencias,10000,2,transferencias
203,2022-10-24,CARGO,transferencias,-20000,1,transferencias
203,2022-01-14,ABONO,transferencias,398524,1,transferencias
203,2022-10-24,CARGO,transferencias,-61000,1,transferencias
203,2022-02-28,CARGO,pago con tarjeta de débito,-49600,1,COMPRA MINIMARKET G CL
203,2022-09-14,CARGO,pago con tarjeta de débito,-10600,1,COMPRA SOC COMERC S CL
203,2023-01-02,CARGO,inversión y ahorro,-20000,2,pXp_cuenta_futuro
201,2021-12-30,ABONO,transferencias,70000,1,transferencias
201,2022-05-03,CARGO,transferencias,-5000,1,transferencias
201,2022-02-09,ABONO,transferencias,20000,1,transferencias
201,2022-07-19,CARGO,transferencias,-5000,1,transferencias
201,2022-08-16,ABONO,transferencias,2000,1,transferencias
201,2022-02-04,CARGO,transferencias,-3000,1,transferencias
201,2022-09-20,CARGO,transferencias,-3500,1,transferencias
201,2022-08-08,ABONO,transferencias,24000,1,transferencias
201,2022-02-18,ABONO,transferencias,15000,1,transferencias
201,2022-08-22,ABONO,transferencias,12000,1,transferencias
201,2022-08-01,CARGO,transferencias,-62000,1,transferencias
201,2022-05-19,CARGO,transferencias,-5000,1,transferencias
201,2022-07-01,CARGO,pago con tarjeta de débito,-25000,1,COMPRA XAVIER MARCE CL
201,2022-03-22,ABONO,transferencias,5000,1,transferencias
203,2022-01-07,ABONO,depósito por caja,2380000,1,DEPOSITO CON DOCUMENTOS
203,2022-01-07,CARGO,transferencias,-200000,1,transferencias
203,2022-02-09,ABONO,transferencias,111111,2,transferencias
202,2022-06-06,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-12-05,CARGO,pago con tarjeta de débito,-2550,1,COMPRA LICORERIA  T CL
202,2022-09-20,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC MURILL CL
202,2022-06-09,CARGO,pago con tarjeta de débito,-4000,1,COMPRA ALFREDO MIRA CL
201,2022-07-18,CARGO,transferencias,-6000,1,transferencias
203,2022-12-12,CARGO,transferencias,-200000,1,transferencias
203,2022-04-08,ABONO,transferencias,500000,1,transferencias
203,2022-12-05,CARGO,pago con tarjeta de débito,-14740,1,COMPRA PAPA JOHNS V CL
203,2022-03-04,CARGO,pago con tarjeta de débito,-85000,1,URIGOL
203,2022-09-26,CARGO,transferencias,-45000,1,transferencias
203,2022-01-03,CARGO,transferencias,-30000,1,transferencias
203,2022-12-06,CARGO,transferencias,-22000,1,transferencias
203,2022-02-10,CARGO,transferencias,-130000,1,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-150000,1,WEB PAGO ONLINE KUSHKI
203,2022-06-01,CARGO,transferencias,-300000,1,transferencias
203,2022-09-21,CARGO,transferencias,-20000,1,transferencias
203,2022-03-04,CARGO,transferencias,-50000,1,transferencias
203,2022-04-04,CARGO,transferencias,-230000,1,transferencias
203,2022-10-05,CARGO,transferencias,-10000,1,transferencias
203,2022-09-13,CARGO,pago con tarjeta de débito,-10000,1,WEB ALPS SPA
203,2022-07-19,CARGO,transferencias,-950,2,transferencias
203,2022-05-17,CARGO,transferencias,-10532,1,transferencias
201,2022-01-07,CARGO,pago con tarjeta de débito,-1150,1,COMPRA PROVISIONES  CL
201,2022-02-14,CARGO,pago con tarjeta de débito,-6400,1,WEB RECORRIDO
201,2022-04-07,CARGO,transferencias,-5000,1,transferencias
201,2022-11-02,ABONO,transferencias,50000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-10782,1,COMPRA COPEC. AV AL CL
201,2022-03-01,CARGO,transferencias,-5000,1,transferencias
201,2022-10-27,CARGO,pagos en linea,-8345,1,PAGO DE CUENTAS TELEFONICA
201,2022-11-07,ABONO,transferencias,50000,1,transferencias
201,2022-07-11,CARGO,pago con tarjeta de débito,-2630,1,COMPRA EXPRESS TEMU CL
202,2022-07-12,ABONO,transferencias,4000,1,transferencias
202,2022-06-20,ABONO,transferencias,100000,1,transferencias
202,2022-08-12,CARGO,transferencias,-16973,1,transferencias
202,2022-11-18,ABONO,transferencias,10000,1,transferencias
202,2022-08-08,CARGO,pago con tarjeta de débito,-41556,1,COMPRA JUMBO HUALPE CL
202,2022-09-23,CARGO,transferencias,-121300,1,transferencias
203,2022-12-01,CARGO,comisiones e intereses,-3481,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-09-20,CARGO,pago con tarjeta de débito,-14500,1,COMPRA BODEGA BUERA CL
203,2022-12-16,CARGO,giros en efectivo,-10000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-10-19,CARGO,pago con tarjeta de débito,-6300,1,COMPRA MINIMARKET L CL
203,2022-09-06,CARGO,pagos en linea,-40000,1,PAGO DE CUENTAS SAFETYPAY CHILE
201,2022-08-01,CARGO,transferencias,-5000,1,transferencias
203,2022-02-14,CARGO,transferencias,-50000,1,transferencias
203,2022-01-11,CARGO,pago con tarjeta de débito,-180000,1,WEB PAGO ONLINE KUSHKI
201,2022-02-10,ABONO,transferencias,10000,1,transferencias
201,2022-01-12,CARGO,pago con tarjeta de débito,-9266,1,COMPRA EBEN EZER    CL
201,2022-05-30,CARGO,pago con tarjeta de débito,-5010,1,COMPRA SHELL NAHUEL CL
201,2022-06-07,CARGO,transferencias,-25000,1,transferencias
201,2022-05-10,ABONO,transferencias,10000,1,transferencias
201,2022-08-16,CARGO,giros en efectivo,-25000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-09-28,ABONO,otros,30000,1,OTROS ABONOS
203,2022-08-10,CARGO,pago con tarjeta de débito,-48670,1,COMPRA EL ACUARIO   CL
203,2022-09-13,CARGO,pago con tarjeta de débito,-4500,1,COMPRA BOTILLERIA D CL
203,2022-11-21,CARGO,transferencias,-26000,1,transferencias
201,2022-02-23,CARGO,transferencias,-7000,1,transferencias
201,2022-12-16,CARGO,transferencias,-1,1,transferencias
201,2022-03-31,ABONO,transferencias,8000,1,transferencias
201,2022-04-18,CARGO,transferencias,-9500,1,transferencias
201,2022-01-03,CARGO,transferencias,-3000,1,transferencias
201,2022-08-30,CARGO,transferencias,-78,1,transferencias
201,2022-06-30,CARGO,pago con tarjeta de débito,-1670,1,COMPRA EXPRESS TEMU CL
201,2022-11-29,CARGO,transferencias,-70000,1,transferencias
202,2022-05-02,CARGO,comisiones e intereses,-300,1,COMISION POR GIRO CAJERO AUTOMATICO
202,2022-07-07,ABONO,otros,13359,1,PAGOS UBER CL
202,2022-08-23,ABONO,transferencias,4550,1,transferencias
202,2022-08-12,CARGO,pago con tarjeta de débito,-8200,1,COMPRA CASINO MARIN CL
202,2022-06-01,CARGO,transferencias,-45000,1,transferencias
202,2022-03-07,CARGO,giros en efectivo,-10000,1,GIRO POR REDBANC XX/XX XX:XX
203,2022-10-06,ABONO,transferencias,316978,1,transferencias
203,2022-10-03,CARGO,comisiones e intereses,-3426,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-09-07,CARGO,pago con tarjeta de débito,-25000,1,WEB ALPS SPA
203,2022-06-28,CARGO,transferencias,-40000,1,transferencias
203,2022-10-25,CARGO,transferencias,-70631,1,transferencias
203,2022-10-26,CARGO,transferencias,-23000,1,transferencias
203,2022-11-03,CARGO,transferencias,-300000,1,transferencias
